time_step,h3_cell,user_count,avg_sinr,rx_power,bs_id,power_mode,avg_throughput
39,h3_8,6,31.35,-88.52,3,PM,40.65
39,h3_9,1,18.47,-65.92,1,PS,22.81
39,h3_10,10,17.34,-62.05,1,PM,33.69
39,h3_11,17,25.43,-86.58,3,PF,44.89
39,h3_12,23,31.86,-75.19,3,PF,34.0
40,h3_0,11,13.29,-81.76,1,PM,26.13
40,h3_1,19,20.28,-62.77,5,PF,32.87
40,h3_2,16,17.42,-68.45,4,PF,39.13
40,h3_3,8,31.57,-89.94,5,PM,40.53
40,h3_4,17,25.09,-69.4,2,PF,41.39
40,h3_5,1,21.41,-78.93,3,PS,27.95
40,h3_6,8,28.78,-87.87,2,PM,32.39
40,h3_7,9,33.54,-69.94,1,PM,38.54
40,h3_8,19,24.84,-89.7,2,PF,33.11
40,h3_9,9,25.31,-63.79,4,PM,35.47
40,h3_10,21,32.56,-88.01,2,PF,33.65
40,h3_11,12,17.38,-75.42,5,PM,28.72
40,h3_12,5,13.08,-73.24,1,PM,29.67
41,h3_0,6,31.14,-69.23,2,PM,34.3
41,h3_1,13,16.88,-80.81,2,PM,30.72
41,h3_2,12,29.96,-65.33,4,PM,36.4
41,h3_3,9,20.77,-80.43,2,PM,30.02
41,h3_4,22,27.64,-69.35,2,PF,34.61
41,h3_5,5,26.14,-88.66,1,PM,31.84
41,h3_6,20,18.49,-74.48,2,PF,37.29
41,h3_7,11,19.65,-66.25,3,PM,28.77
41,h3_8,6,31.18,-74.07,4,PM,36.83
41,h3_9,6,21.35,-69.35,5,PM,37.97
41,h3_10,24,34.44,-74.04,5,PF,40.5
41,h3_11,14,10.77,-78.36,2,PM,24.29
41,h3_12,6,28.91,-76.24,2,PM,40.52
42,h3_0,5,33.9,-80.58,4,PM,43.74
42,h3_1,9,34.6,-81.35,4,PM,29.83
42,h3_2,16,29.34,-60.6,1,PF,41.49
42,h3_3,2,14.21,-82.59,3,PS,22.21
42,h3_4,2,16.48,-84.16,1,PS,24.84
42,h3_5,12,15.88,-65.08,4,PM,27.27
42,h3_6,24,34.99,-85.48,2,PF,42.46
42,h3_7,19,29.56,-67.96,2,PF,42.71
42,h3_8,24,25.52,-83.96,5,PF,33.52
42,h3_9,5,21.89,-73.71,3,PM,27.45
42,h3_10,21,24.98,-79.4,4,PF,31.6
42,h3_11,22,29.76,-86.26,1,PF,43.73
42,h3_12,9,31.93,-61.68,1,PM,42.37
43,h3_0,16,12.34,-67.36,2,PF,30.73
43,h3_1,11,15.08,-67.15,3,PM,28.68
43,h3_2,19,24.43,-64.03,3,PF,37.09
43,h3_3,19,25.05,-72.26,5,PF,38.44
43,h3_4,9,11.49,-89.9,1,PM,29.55
43,h3_5,8,11.56,-63.5,3,PM,21.13
43,h3_6,15,25.66,-62.21,2,PF,38.72
43,h3_7,22,28.07,-69.22,2,PF,42.23
43,h3_8,21,18.97,-65.87,3,PF,31.51
43,h3_9,15,34.76,-83.98,2,PF,48.17
43,h3_10,7,10.06,-88.68,4,PM,28.0
43,h3_11,1,11.73,-89.83,5,PS,24.85
43,h3_12,9,29.15,-64.62,2,PM,29.47
44,h3_0,23,22.19,-87.67,4,PF,36.03
44,h3_1,6,17.65,-73.53,4,PM,31.0
44,h3_2,2,10.15,-86.97,2,PS,17.34
44,h3_3,23,31.05,-82.73,4,PF,35.41
44,h3_4,13,26.67,-83.67,2,PM,31.14
44,h3_5,8,17.31,-85.43,3,PM,24.17
44,h3_6,7,21.91,-83.22,1,PM,28.58
44,h3_7,13,25.09,-79.27,1,PM,37.01
44,h3_8,17,27.99,-63.99,2,PF,41.45
44,h3_9,8,23.87,-70.89,2,PM,29.62
44,h3_10,14,30.56,-65.88,4,PM,30.41
44,h3_11,23,28.02,-77.96,2,PF,34.21
44,h3_12,2,28.04,-81.85,1,PS,27.03
45,h3_0,17,22.78,-88.59,1,PF,31.12
45,h3_1,18,21.67,-79.79,4,PF,40.73
45,h3_2,11,30.67,-86.1,1,PM,40.39
45,h3_3,12,24.3,-62.78,3,PM,32.33
45,h3_4,17,19.43,-61.91,3,PF,30.01
45,h3_5,23,22.35,-78.37,3,PF,42.66
45,h3_6,23,10.11,-84.99,5,PF,32.96
45,h3_7,5,34.15,-67.17,1,PM,39.17
45,h3_8,9,12.63,-66.55,4,PM,32.22
45,h3_9,17,19.0,-61.3,4,PF,40.87
45,h3_10,3,21.44,-83.73,3,PS,25.53
45,h3_11,7,29.19,-77.5,5,PM,33.85
45,h3_12,2,15.3,-70.28,3,PS,26.39
46,h3_0,22,15.39,-69.67,5,PF,27.11
46,h3_1,9,13.42,-70.45,2,PM,30.03
46,h3_2,6,26.12,-78.15,1,PM,39.22
46,h3_3,11,19.19,-88.26,2,PM,31.43
46,h3_4,15,30.89,-89.56,5,PF,47.98
46,h3_5,2,10.48,-86.27,2,PS,17.17
46,h3_6,3,20.11,-74.07,4,PS,21.22
46,h3_7,11,31.94,-88.75,2,PM,38.47
46,h3_8,20,21.37,-81.98,1,PF,37.31
46,h3_9,12,13.14,-89.49,3,PM,25.95
46,h3_10,9,13.01,-82.03,5,PM,25.41
46,h3_11,23,22.95,-79.56,4,PF,30.26
46,h3_12,11,26.58,-73.55,4,PM,38.83
47,h3_0,9,23.67,-65.11,1,PM,30.2
47,h3_1,13,19.95,-80.91,3,PM,33.9
47,h3_2,2,25.08,-75.8,4,PS,27.93
47,h3_3,4,33.94,-61.72,5,PS,31.14
47,h3_4,20,23.61,-61.12,4,PF,42.35
47,h3_5,17,15.63,-84.13,2,PF,38.76
47,h3_6,10,17.88,-81.71,5,PM,33.96
47,h3_7,8,32.66,-85.08,3,PM,32.67
47,h3_8,17,33.68,-79.88,4,PF,42.86
47,h3_9,9,27.25,-69.3,2,PM,27.58
47,h3_10,20,15.76,-88.66,1,PF,39.7
47,h3_11,2,16.05,-74.98,5,PS,29.09
47,h3_12,6,16.87,-65.79,2,PM,30.19
48,h3_0,14,20.82,-88.68,5,PM,31.45
48,h3_1,13,11.25,-64.69,3,PM,28.77
48,h3_2,11,19.8,-70.23,1,PM,27.41
48,h3_3,3,22.46,-77.8,3,PS,32.57
48,h3_4,12,16.49,-76.89,3,PM,25.6
48,h3_5,6,25.56,-60.56,4,PM,38.15
48,h3_6,2,27.46,-78.14,2,PS,34.4
48,h3_7,8,14.04,-75.69,4,PM,25.05
48,h3_8,1,21.46,-66.56,4,PS,27.64
48,h3_9,22,31.38,-71.91,5,PF,33.26
48,h3_10,5,19.42,-73.44,3,PM,25.38
48,h3_11,10,18.04,-64.56,3,PM,27.31
48,h3_12,3,32.37,-89.99,4,PS,27.8
49,h3_0,24,34.75,-61.35,1,PF,34.82
49,h3_1,7,19.29,-78.23,5,PM,25.16
49,h3_2,3,33.77,-72.69,1,PS,34.25
49,h3_3,20,19.66,-72.78,2,PF,38.3
49,h3_4,18,32.56,-63.68,4,PF,35.15
49,h3_5,10,31.0,-67.45,5,PM,29.01
49,h3_6,17,13.7,-69.61,1,PF,37.76
49,h3_7,5,27.98,-73.1,5,PM,34.84
49,h3_8,19,17.06,-79.41,2,PF,39.85
49,h3_9,21,29.08,-65.31,4,PF,40.47
49,h3_10,20,15.11,-82.34,3,PF,34.32
49,h3_11,14,15.18,-87.87,4,PM,26.27
49,h3_12,3,22.67,-77.72,3,PS,31.07
50,h3_0,4,27.34,-66.87,2,PS,32.71
50,h3_1,2,31.9,-73.83,4,PS,29.33
50,h3_2,5,19.8,-73.6,1,PM,24.96
50,h3_3,22,19.05,-68.31,5,PF,32.89
50,h3_4,3,32.07,-88.44,4,PS,35.94
50,h3_5,6,28.29,-70.78,1,PM,39.55
50,h3_6,23,25.24,-63.12,5,PF,42.2
50,h3_7,19,14.54,-78.87,3,PF,39.18
50,h3_8,4,34.62,-67.37,5,PS,31.45
50,h3_9,8,26.53,-87.65,2,PM,36.93
50,h3_10,2,29.52,-72.49,3,PS,31.11
50,h3_11,22,16.63,-71.95,4,PF,35.96
50,h3_12,21,24.0,-66.58,1,PF,33.29
51,h3_0,17,33.32,-65.17,3,PF,47.19
51,h3_1,15,27.36,-68.13,1,PF,36.22
51,h3_2,9,14.88,-79.64,4,PM,33.86
51,h3_3,3,12.97,-67.06,5,PS,26.91
51,h3_4,1,17.8,-75.52,4,PS,28.3
51,h3_5,4,19.61,-89.24,4,PS,22.26
51,h3_6,14,27.59,-60.89,5,PM,28.92
51,h3_7,24,27.62,-65.49,1,PF,40.47
51,h3_8,8,11.29,-74.86,3,PM,25.61
51,h3_9,8,14.48,-66.0,3,PM,33.26
51,h3_10,16,13.29,-64.04,4,PF,33.9
51,h3_11,12,17.25,-63.86,3,PM,29.87
51,h3_12,8,16.26,-71.25,3,PM,33.39
52,h3_0,23,32.65,-89.64,4,PF,36.61
52,h3_1,12,17.19,-80.8,3,PM,28.77
52,h3_2,6,18.35,-68.02,5,PM,25.2
52,h3_3,1,17.14,-77.02,3,PS,26.87
52,h3_4,2,15.14,-78.56,1,PS,25.44
52,h3_5,22,28.34,-86.51,3,PF,44.8
52,h3_6,24,34.76,-80.24,2,PF,49.63
52,h3_7,8,11.69,-74.44,1,PM,21.97
52,h3_8,5,34.47,-73.34,2,PM,39.69
52,h3_9,9,15.11,-74.41,3,PM,29.78
52,h3_10,2,22.08,-81.94,4,PS,27.71
52,h3_11,6,34.21,-71.89,3,PM,30.39
52,h3_12,6,11.71,-77.09,4,PM,27.17
53,h3_0,20,12.3,-73.4,5,PF,24.83
53,h3_1,3,19.33,-73.09,1,PS,28.23
53,h3_2,16,24.59,-74.23,3,PF,40.1
53,h3_3,4,33.67,-86.82,2,PS,32.07
53,h3_4,22,33.48,-89.8,4,PF,45.53
53,h3_5,13,20.2,-89.54,4,PM,36.87
53,h3_6,9,21.26,-61.27,4,PM,34.77
53,h3_7,14,14.71,-69.83,1,PM,28.29
53,h3_8,22,18.18,-63.3,5,PF,40.98
53,h3_9,15,16.47,-76.97,1,PF,33.21
53,h3_10,19,24.74,-71.6,1,PF,41.3
53,h3_11,18,27.85,-87.26,1,PF,45.11
53,h3_12,15,28.47,-89.59,1,PF,35.67
54,h3_0,5,11.93,-62.66,3,PM,25.88
54,h3_1,3,15.38,-72.09,2,PS,22.97
54,h3_2,23,30.96,-65.85,3,PF,41.13
54,h3_3,13,29.67,-78.08,1,PM,31.72
54,h3_4,14,17.29,-66.88,1,PM,34.9
54,h3_5,6,29.99,-79.99,4,PM,33.44
54,h3_6,22,31.5,-88.95,3,PF,40.68
54,h3_7,11,25.95,-64.99,4,PM,34.33
54,h3_8,11,33.41,-88.08,2,PM,36.37
54,h3_9,11,24.97,-83.97,5,PM,33.07
54,h3_10,24,33.18,-86.84,3,PF,40.51
54,h3_11,18,20.22,-62.28,5,PF,31.42
54,h3_12,5,29.66,-61.72,2,PM,40.56
55,h3_0,13,30.66,-76.61,4,PM,32.52
55,h3_1,4,33.11,-76.7,2,PS,30.99
55,h3_2,21,28.56,-87.7,1,PF,45.6
55,h3_3,14,32.84,-61.42,4,PM,38.12
55,h3_4,17,22.64,-61.77,1,PF,34.91
55,h3_5,9,11.94,-65.13,1,PM,30.1
55,h3_6,10,32.11,-79.66,3,PM,34.75
55,h3_7,22,17.4,-76.22,5,PF,37.74
55,h3_8,20,15.74,-86.47,1,PF,36.77
55,h3_9,21,27.97,-68.03,2,PF,36.81
55,h3_10,22,12.09,-89.43,3,PF,33.46
55,h3_11,19,16.04,-79.37,4,PF,34.86
55,h3_12,2,22.98,-71.77,3,PS,25.7
56,h3_0,24,25.41,-73.29,1,PF,37.86
56,h3_1,19,26.97,-77.64,2,PF,34.44
56,h3_2,18,18.19,-73.6,1,PF,37.01
56,h3_3,16,33.63,-69.1,5,PF,35.73
56,h3_4,7,13.57,-69.24,5,PM,26.35
56,h3_5,17,26.97,-66.81,5,PF,44.03
56,h3_6,17,31.43,-69.8,3,PF,42.41
56,h3_7,21,15.55,-68.56,1,PF,36.49
56,h3_8,9,23.39,-64.92,1,PM,37.75
56,h3_9,9,22.13,-79.99,1,PM,32.69
56,h3_10,19,30.51,-77.86,3,PF,33.07
56,h3_11,14,19.7,-65.89,3,PM,28.42
56,h3_12,2,11.67,-63.68,4,PS,19.18
57,h3_0,8,34.2,-88.0,1,PM,43.66
57,h3_1,18,19.39,-65.89,4,PF,43.02
57,h3_2,10,18.03,-83.4,3,PM,32.79
57,h3_3,4,21.61,-68.32,2,PS,25.37
57,h3_4,11,30.78,-64.73,1,PM,28.52
57,h3_5,2,29.32,-73.55,1,PS,30.49
57,h3_6,9,24.59,-66.54,5,PM,31.33
57,h3_7,20,13.51,-69.87,4,PF,34.92
57,h3_8,7,26.56,-79.59,5,PM,29.44
57,h3_9,16,28.97,-72.09,2,PF,46.77
57,h3_10,5,23.54,-67.25,4,PM,32.55
57,h3_11,13,27.82,-78.41,3,PM,30.2
57,h3_12,13,15.37,-77.25,4,PM,31.32
58,h3_0,11,14.7,-87.69,2,PM,24.16
58,h3_1,19,30.55,-70.21,1,PF,37.33
58,h3_2,6,23.33,-70.9,3,PM,34.6
58,h3_3,1,23.22,-65.22,5,PS,29.74
58,h3_4,13,26.37,-65.29,2,PM,36.22
58,h3_5,15,30.54,-76.15,4,PF,45.57
58,h3_6,20,19.21,-77.03,1,PF,35.26
58,h3_7,22,10.84,-63.62,3,PF,33.23
58,h3_8,24,31.45,-66.49,1,PF,48.01
58,h3_9,24,18.13,-62.97,5,PF,39.7
58,h3_10,2,28.7,-65.62,5,PS,24.27
58,h3_11,16,30.67,-62.91,5,PF,45.21
58,h3_12,10,10.14,-76.03,5,PM,22.98
59,h3_0,3,10.56,-79.19,3,PS,20.39
59,h3_1,16,17.8,-89.53,2,PF,37.8
59,h3_2,4,10.97,-64.89,3,PS,17.24
59,h3_3,3,25.62,-64.07,2,PS,27.16
59,h3_4,4,34.77,-67.3,3,PS,33.14
59,h3_5,11,24.47,-72.92,3,PM,38.99
59,h3_6,23,25.46,-71.01,5,PF,46.72
59,h3_7,12,22.35,-64.17,2,PM,35.17
59,h3_8,14,11.33,-76.36,2,PM,24.4
59,h3_9,22,19.33,-61.75,5,PF,37.74
59,h3_10,23,27.27,-69.09,1,PF,32.93
59,h3_11,22,13.91,-70.92,4,PF,31.05
59,h3_12,8,27.63,-76.34,1,PM,39.13
60,h3_0,14,11.52,-69.44,1,PM,27.11
60,h3_1,11,21.34,-76.35,4,PM,37.82
60,h3_2,3,25.98,-61.39,5,PS,24.57
60,h3_3,5,30.84,-70.72,2,PM,39.0
60,h3_4,12,18.87,-88.44,5,PM,29.79
60,h3_5,17,25.17,-63.57,3,PF,34.37
60,h3_6,13,34.4,-69.5,3,PM,40.15
60,h3_7,24,32.11,-86.24,3,PF,33.83
60,h3_8,10,27.28,-71.91,1,PM,33.87
60,h3_9,21,11.56,-79.94,5,PF,35.85
60,h3_10,17,26.73,-63.24,5,PF,32.98
60,h3_11,11,29.74,-77.51,2,PM,31.4
60,h3_12,20,11.38,-61.73,4,PF,29.21
61,h3_0,20,34.33,-67.22,4,PF,38.67
61,h3_1,8,15.18,-71.08,5,PM,25.55
61,h3_2,10,16.41,-79.34,5,PM,27.05
61,h3_3,4,15.26,-65.73,2,PS,22.62
61,h3_4,24,13.87,-87.52,2,PF,36.36
61,h3_5,11,24.09,-65.89,5,PM,32.84
61,h3_6,10,22.64,-85.68,3,PM,26.05
61,h3_7,23,12.06,-76.21,2,PF,34.52
61,h3_8,10,17.05,-79.09,5,PM,27.92
61,h3_9,18,26.68,-66.69,2,PF,36.58
61,h3_10,23,31.0,-60.32,1,PF,48.52
61,h3_11,21,22.23,-67.75,4,PF,37.19
61,h3_12,19,26.45,-86.49,2,PF,33.48
62,h3_0,7,21.35,-67.13,5,PM,36.92
62,h3_1,17,14.39,-72.97,1,PF,32.7
62,h3_2,14,26.12,-83.11,1,PM,37.2
62,h3_3,6,13.29,-64.36,5,PM,24.92
62,h3_4,3,14.57,-65.23,5,PS,24.49
62,h3_5,23,24.28,-85.71,3,PF,45.19
62,h3_6,12,23.92,-64.65,5,PM,28.76
62,h3_7,9,16.32,-74.4,4,PM,26.38
62,h3_8,22,28.79,-71.3,2,PF,45.13
62,h3_9,20,19.41,-83.04,4,PF,35.3
62,h3_10,15,14.99,-81.18,2,PF,38.91
62,h3_11,23,17.29,-83.77,2,PF,38.54
62,h3_12,13,21.7,-76.01,1,PM,34.7
63,h3_0,23,22.18,-77.1,1,PF,40.47
63,h3_1,13,29.24,-78.06,2,PM,30.43
63,h3_2,21,29.07,-88.64,1,PF,40.68
63,h3_3,20,26.75,-75.95,4,PF,39.57
63,h3_4,23,25.66,-81.65,1,PF,38.11
63,h3_5,22,34.91,-66.12,3,PF,41.75
63,h3_6,9,18.4,-76.03,5,PM,25.75
63,h3_7,8,17.03,-84.8,1,PM,31.04
63,h3_8,10,19.8,-67.48,3,PM,33.09
63,h3_9,1,15.92,-69.68,5,PS,27.77
63,h3_10,24,19.68,-88.02,5,PF,39.65
63,h3_11,19,23.12,-66.74,3,PF,36.65
63,h3_12,24,10.75,-61.16,3,PF,30.94
64,h3_0,17,26.33,-84.23,4,PF,44.86
64,h3_1,23,24.99,-74.81,2,PF,45.18
64,h3_2,4,34.08,-89.69,1,PS,33.34
64,h3_3,23,20.89,-66.17,4,PF,34.38
64,h3_4,8,17.83,-64.51,2,PM,28.28
64,h3_5,8,23.53,-60.45,2,PM,38.53
64,h3_6,12,14.12,-82.8,4,PM,25.38
64,h3_7,23,34.2,-76.6,2,PF,37.12
64,h3_8,24,21.77,-70.14,2,PF,39.4
64,h3_9,8,24.45,-62.87,5,PM,28.14
64,h3_10,16,29.61,-76.13,1,PF,43.38
64,h3_11,15,20.06,-63.46,4,PF,40.01
64,h3_12,4,17.85,-69.27,1,PS,24.81
65,h3_0,2,14.62,-79.74,1,PS,27.25
65,h3_1,20,13.0,-67.95,1,PF,26.6
65,h3_2,15,33.75,-85.89,1,PF,36.56
65,h3_3,5,18.88,-88.64,4,PM,33.6
65,h3_4,4,24.54,-86.82,3,PS,28.79
65,h3_5,23,27.49,-77.67,2,PF,37.11
65,h3_6,17,12.07,-82.38,5,PF,25.68
65,h3_7,21,21.6,-86.44,5,PF,38.37
65,h3_8,5,11.68,-72.15,1,PM,28.2
65,h3_9,19,26.47,-74.03,4,PF,45.32
65,h3_10,13,24.2,-81.11,5,PM,29.8
65,h3_11,9,10.79,-66.54,2,PM,20.8
65,h3_12,20,10.68,-74.29,5,PF,30.59
66,h3_0,1,13.45,-69.34,2,PS,26.11
66,h3_1,17,11.91,-63.12,1,PF,28.35
66,h3_2,13,12.12,-76.0,5,PM,30.07
66,h3_3,14,14.57,-85.81,5,PM,26.92
66,h3_4,17,16.89,-83.87,4,PF,29.09
66,h3_5,22,11.91,-77.38,2,PF,24.76
66,h3_6,5,17.8,-82.51,3,PM,32.04
66,h3_7,18,18.3,-62.16,5,PF,31.34
66,h3_8,12,12.91,-71.62,3,PM,22.12
66,h3_9,3,11.92,-79.36,4,PS,23.76
66,h3_10,16,11.17,-80.41,5,PF,28.24
66,h3_11,11,34.06,-76.68,4,PM,35.29
66,h3_12,14,16.95,-83.49,4,PM,30.35
67,h3_0,16,30.68,-88.74,5,PF,36.53
67,h3_1,13,27.75,-87.13,3,PM,31.24
67,h3_2,7,15.51,-63.41,4,PM,33.62
67,h3_3,10,17.91,-81.43,2,PM,27.98
67,h3_4,18,26.94,-77.15,4,PF,38.74
67,h3_5,13,26.45,-89.76,2,PM,30.47
67,h3_6,12,19.48,-62.55,2,PM,35.31
67,h3_7,8,23.69,-81.77,2,PM,33.92
67,h3_8,16,32.11,-73.22,2,PF,33.43
67,h3_9,17,27.42,-80.27,1,PF,43.48
67,h3_10,5,31.43,-65.39,3,PM,42.15
67,h3_11,20,19.56,-71.42,5,PF,43.04
67,h3_12,3,34.94,-84.27,1,PS,30.15
68,h3_0,9,14.95,-88.03,5,PM,25.31
68,h3_1,15,22.42,-62.49,1,PF,32.43
68,h3_2,13,24.14,-76.73,2,PM,38.42
68,h3_3,14,19.83,-86.99,1,PM,25.62
68,h3_4,3,25.06,-85.11,3,PS,25.23
68,h3_5,21,30.87,-60.76,1,PF,36.78
68,h3_6,2,33.16,-77.41,3,PS,24.93
68,h3_7,17,10.24,-64.26,3,PF,29.76
68,h3_8,6,29.54,-80.59,2,PM,36.39
68,h3_9,13,24.16,-89.81,2,PM,30.17
68,h3_10,15,16.79,-62.87,4,PF,33.25
68,h3_11,11,30.14,-83.27,4,PM,39.83
68,h3_12,5,12.25,-84.2,5,PM,27.9
69,h3_0,5,12.09,-83.67,2,PM,28.16
69,h3_1,20,22.31,-76.74,3,PF,37.25
69,h3_2,15,23.25,-85.16,2,PF,33.53
69,h3_3,5,29.0,-85.38,4,PM,38.23
69,h3_4,4,20.19,-86.23,2,PS,21.75
69,h3_5,4,24.62,-79.87,2,PS,24.63
69,h3_6,22,16.5,-63.42,4,PF,31.5
69,h3_7,9,15.75,-77.66,4,PM,30.97
69,h3_8,20,26.83,-65.27,2,PF,32.39
69,h3_9,23,28.45,-79.19,2,PF,32.77
69,h3_10,12,12.03,-60.22,2,PM,26.44
69,h3_11,4,34.43,-66.19,3,PS,31.84
69,h3_12,19,34.63,-66.96,3,PF,41.02
70,h3_0,2,25.47,-70.04,5,PS,27.56
70,h3_1,24,30.58,-73.31,4,PF,42.79
70,h3_2,15,30.46,-88.8,1,PF,40.92
70,h3_3,1,26.3,-66.57,2,PS,29.8
70,h3_4,4,12.57,-86.22,2,PS,24.14
70,h3_5,13,13.38,-85.45,3,PM,28.43
70,h3_6,2,29.15,-89.84,4,PS,26.84
70,h3_7,10,27.31,-83.0,5,PM,36.58
70,h3_8,22,15.47,-88.2,5,PF,34.76
70,h3_9,20,27.53,-86.6,2,PF,34.84
70,h3_10,2,20.28,-86.21,2,PS,21.32
70,h3_11,2,31.05,-75.52,2,PS,29.13
70,h3_12,4,14.37,-81.12,1,PS,28.05
71,h3_0,15,32.26,-72.69,5,PF,33.78
71,h3_1,21,11.73,-87.3,2,PF,25.77
71,h3_2,2,32.93,-77.8,4,PS,36.5
71,h3_3,22,23.14,-69.07,4,PF,39.49
71,h3_4,1,30.94,-71.57,3,PS,27.03
71,h3_5,13,16.8,-83.46,4,PM,27.53
71,h3_6,19,24.84,-89.51,4,PF,35.97
71,h3_7,13,30.93,-86.18,4,PM,41.64
71,h3_8,22,32.96,-70.51,5,PF,48.57
71,h3_9,23,28.22,-66.61,3,PF,32.14
71,h3_10,3,18.91,-82.37,5,PS,30.63
71,h3_11,3,32.47,-73.41,1,PS,28.98
71,h3_12,2,25.18,-78.34,1,PS,27.02
72,h3_0,1,17.87,-87.1,3,PS,28.78
72,h3_1,22,21.1,-74.04,2,PF,30.45
72,h3_2,20,24.57,-65.63,2,PF,38.22
72,h3_3,1,20.07,-69.82,5,PS,28.44
72,h3_4,1,25.81,-86.15,3,PS,24.14
72,h3_5,20,27.52,-67.4,4,PF,38.7
72,h3_6,19,28.26,-71.42,5,PF,42.97
72,h3_7,22,17.69,-75.24,5,PF,39.73
72,h3_8,19,15.65,-73.47,2,PF,28.23
72,h3_9,23,24.64,-73.76,4,PF,40.96
72,h3_10,16,12.64,-72.43,3,PF,32.81
72,h3_11,11,11.04,-75.06,4,PM,23.61
72,h3_12,10,13.85,-60.69,3,PM,23.69
73,h3_0,15,19.12,-70.77,5,PF,42.82
73,h3_1,12,27.54,-73.31,3,PM,40.53
73,h3_2,5,10.52,-80.53,1,PM,29.9
73,h3_3,22,17.58,-61.0,4,PF,33.33
73,h3_4,17,26.9,-80.78,4,PF,46.51
73,h3_5,23,29.75,-80.46,3,PF,48.43
73,h3_6,22,21.67,-87.7,3,PF,39.5
73,h3_7,17,12.66,-86.58,4,PF,29.88
73,h3_8,15,21.3,-60.43,2,PF,38.64
73,h3_9,21,21.05,-70.55,1,PF,43.31
73,h3_10,22,13.38,-84.07,2,PF,31.45
73,h3_11,7,23.13,-86.66,3,PM,30.6
73,h3_12,1,14.06,-69.73,4,PS,25.68
74,h3_0,11,27.45,-83.55,2,PM,39.54
74,h3_1,3,12.91,-82.37,4,PS,23.16
74,h3_2,11,24.15,-62.76,2,PM,28.8
74,h3_3,16,23.96,-63.9,4,PF,40.04
74,h3_4,7,33.49,-67.35,1,PM,41.18
74,h3_5,22,21.92,-71.1,4,PF,41.51
74,h3_6,21,14.88,-69.65,2,PF,39.33
74,h3_7,13,19.85,-71.9,3,PM,31.43
74,h3_8,5,10.26,-63.15,2,PM,27.97
74,h3_9,22,25.45,-79.74,5,PF,31.39
74,h3_10,1,24.17,-79.45,2,PS,29.53
74,h3_11,21,12.91,-86.19,3,PF,30.83
74,h3_12,6,15.41,-76.72,3,PM,25.27
75,h3_0,11,30.66,-72.36,1,PM,35.57
75,h3_1,24,23.87,-65.22,2,PF,42.6
75,h3_2,21,20.35,-61.26,4,PF,35.2
75,h3_3,19,25.64,-72.85,5,PF,44.06
75,h3_4,5,25.11,-67.09,3,PM,29.87
75,h3_5,7,19.35,-71.24,3,PM,26.8
75,h3_6,19,28.56,-82.68,3,PF,33.07
75,h3_7,15,31.37,-61.43,3,PF,39.45
75,h3_8,23,14.85,-75.77,3,PF,27.13
75,h3_9,13,23.83,-74.39,3,PM,38.01
75,h3_10,14,33.99,-88.54,2,PM,31.94
75,h3_11,24,23.12,-76.46,2,PF,44.65
75,h3_12,14,21.36,-76.45,2,PM,27.72
76,h3_0,17,29.91,-67.3,1,PF,35.38
76,h3_1,23,34.74,-69.47,3,PF,34.85
76,h3_2,13,12.28,-81.42,3,PM,21.31
76,h3_3,19,18.28,-67.02,1,PF,34.03
76,h3_4,20,24.49,-89.33,1,PF,32.35
76,h3_5,3,34.2,-73.5,5,PS,27.58
76,h3_6,20,14.48,-66.07,2,PF,33.75
76,h3_7,13,21.88,-62.33,5,PM,29.35
76,h3_8,23,29.56,-60.22,5,PF,43.75
76,h3_9,14,30.77,-83.26,1,PM,37.41
76,h3_10,11,34.46,-84.57,3,PM,34.25
76,h3_11,23,16.82,-68.05,1,PF,38.84
76,h3_12,20,31.66,-88.21,2,PF,47.97
77,h3_0,3,21.49,-69.73,4,PS,32.3
77,h3_1,16,25.82,-66.93,5,PF,33.4
77,h3_2,12,28.25,-72.85,2,PM,40.35
77,h3_3,9,15.21,-79.34,3,PM,30.93
77,h3_4,13,24.84,-72.73,1,PM,35.51
77,h3_5,7,23.84,-72.89,2,PM,27.33
77,h3_6,15,10.63,-79.36,2,PF,23.87
77,h3_7,6,18.26,-67.66,1,PM,34.01
77,h3_8,8,25.25,-75.35,4,PM,30.38
77,h3_9,21,11.52,-69.18,2,PF,27.54
77,h3_10,18,20.39,-62.76,5,PF,39.88
77,h3_11,13,17.97,-86.86,3,PM,26.31
77,h3_12,3,11.52,-89.07,1,PS,20.67
78,h3_0,24,23.03,-63.1,4,PF,34.45
78,h3_1,17,31.54,-72.69,1,PF,38.4
78,h3_2,19,30.21,-71.65,3,PF,36.95
78,h3_3,10,14.52,-81.94,4,PM,31.46
78,h3_4,18,17.66,-73.35,5,PF,33.81
78,h3_5,9,12.04,-87.37,2,PM,29.28
78,h3_6,20,24.47,-89.56,5,PF,43.34
78,h3_7,15,19.69,-64.1,5,PF,40.36
78,h3_8,4,16.65,-80.02,1,PS,28.69
78,h3_9,23,26.56,-65.77,2,PF,44.46
78,h3_10,4,34.92,-68.4,1,PS,35.71
78,h3_11,16,17.99,-88.29,5,PF,28.05
78,h3_12,5,13.45,-64.23,5,PM,29.38
79,h3_0,10,32.79,-88.79,2,PM,38.8
79,h3_1,23,25.51,-65.89,5,PF,45.79
79,h3_2,14,19.35,-63.41,1,PM,26.66
79,h3_3,20,19.84,-86.08,2,PF,42.87
